text,mapped_label
"언니, 우리 남편은 고등어에 무를 넣고 조리는 음식을 좋아해. 그런데 고등어가 너무 비싸서 그냥 굵은 멸치를 넣고 무 조림을 했어. 남편은 자신이 먹는 고등어가 그렇게 아까우냐며 심한 말로 불평해서 상처 받았어.",슬픔
남편 입맛이 까다로운 편이라 밥상 차리는 게 보통 힘들 일이 아니야. 애쓰고 차렸는데 표정이 시답잖으면 나도 모르게 상처를 받아. 나는 생활비 아끼려고 혼자 먹을 때는 된장찌개에 김치만 내놓고 먹거든.,슬픔
남편 월급을 안 오르는데 물가는 하늘 높을 줄 모르고 치솟고 있어. 그래서 고등어 한 마리도 마음 놓고 사 먹을 수 없어. 그것도 모르고 고등어 안 넣었다고 남편이 불평하니 어떻게 상처를 안 받겠어.,슬픔
예전과 같은 생활비로 오른 물가를 따라잡기가 여간 힘들지 않아. 그래서 반찬 가지 수를 줄이거나 싼 재료로 대체해. 그래서 무 조림에 고등어 대신 멸치를 넣은 건데 남편이 그걸 몰라주니 내가 상처를 받지.,슬픔
"요즘 내가 하는 일은 하루 종일 반찬 걱정하는 거야. 어떤 값싼 재료로 비싼 음식처럼 맛나게 만들까, 그것만 궁리하고 있어. 어떨 땐 내가 원한 삶이 이거였나 싶어서 정말 상처를 많이 받는다.",슬픔
언니가 그렇게 말해주니까 괜히 코 끝이 찡해진다. 가사 일을 그렇게 표현해줘서 정말 고마워. 언니 말에 상처 받은 마음이 다 풀렸어.,슬픔
무 조림에 고등어 안 넣었다고 불평하는 남편과 사는 나는 불행하다고 생각했어. 그런데 언니랑 얘기를 하다 보니 그게 그렇게 큰일로 여겨지지 않는다. 언니 말대로 앞으로 마음 편하게 먹고 잘 살게.,슬픔
언니 덕분에 심란하던 마음이 말끔히 사라졌어. 늘 내 편이 되어 다독여주는 언니가 있어 정말 좋다. 늘 고마워 언니.,슬픔
"언니, 내일 입사 면접이 있어서 아침 일찍 일어나야 하는데 잠이 오지 않아. 여러 번 떨어진 경험이 있다 보니 너무 긴장되고 또 떨어질까봐 두려워. 그동안 여러 가지 이유로 거절당한 경험이 상처로 남은 거 같아.",슬픔
경력 단절이기 하나 그동안 자격증도 많이 따두고 열심히 살았는데 계속 떨어지니까 자존감도 낮아져. 내가 이렇게 부족한 사람이었나 싶은 생각에 사로잡혀서 헤어 나오기가 힘들어. 이번엔 또 무슨 이유로 떨어질지 겁이 나.,슬픔
이 정도로 노력했으면 이제는 어디든 붙어야 하는 거 아니야? 백퍼센트 맞는 말이 아니라는 건 알고 있지만 그래도 너무하다는 생각에 우기게 되네. 내가 부족한 게 맞는 거 같아.,슬픔
"남편 혼자 벌어서는 미래가 안 보여서 나름 열심히 준비한 거 언니도 알잖아. 아이 키우면서 자격증 공부하는 게 쉬운 일도 아니고, 정말 열심히 했거든. 그런데 최종 합격이 안 되니 뭐가 문제인지 생각하느라 매일 잠이 안 와.",슬픔
남편도 힘을 내라는데 힘이 안 나. 떨어질 때마다 자존감만 떨어지고 다 포기하고 싶어져. 내 부족한 점만 계속 찾게 되고 너무 힘들어.,슬픔
"맞아, 지금 와서 포기할 수는 없지. 그동안 노력하고 버틴 게 아까워서라도 포기 안 할게. 거절에 익숙 해지긴 힘들겠지만 나랑 맞는 곳을 찾을 수 있게 될 거라는 희망을 잃지 않을게.",슬픔
"응, 언니가 힘이 되어 주어서 다시 일어설 수 있을 것 같아. 긴장되고 두렵던 마음도 많이 괜찮아졌어. 이젠 잠을 잘 수 있을 거 같아.",슬픔
"응, 걱정하게 해서 너무 미안해. 그리고 늘 힘이 되어줘서 고맙고. 내일 잘 다녀올게.",슬픔
나 형부 때문에 상처받았어.,슬픔
"형부가 오늘 꼭 일 처리를 하라고 부탁했는데, 내가 까맣게 잊고 못 했어. 아이를 낳은 후 한가한 시간이 전혀 없고 정신도 없어. 형부는 그거 하나 처리 못 했냐고 화를 내는데 너무 속상하네.",슬픔
아이를 낳기 전에는 모든 일이 계획대로 착착 흘러갔어. 이제는 뭐하나 맘먹은 대로하기 쉽지 않아. 남편은 이런 마음을 이해해 줄 거라 생각했는데 그게 아닌 것 같아 더 상처가 된다.,슬픔
가끔은 나 혼자 발버둥 치고 있다는 생각도 들어. 아이를 돌보느라 내 모든 것을 바치고 있는데 그걸 남편이 몰라주는 기분이야.,슬픔
"맞아, 내색은 하지 않지만 너의 형부도 가장으로서 짊어진 무게가 굉장할 거야. 밖에서 온종일 일하느라 많이 지칠 테고.",슬픔
"네 말을 듣고 보니, 나도 너의 형부에게 응원의 한 마디도 잘 안 한 것 같아. 나에게 해주기 만을 바라고 있던 것 같아.",슬픔
너랑 대화하면서 내 생각의 전환을 할 수 있었어. 도움을 줘서 고마워.,슬픔
"형, 이모가 잘 챙겨주셨던 고양이 알지? 나도 한 번씩 밥을 주고 했던 그 고양이가 오늘 죽었어. 이모가 연락이 오셔서 내가 바로 달려왔는데 너무 슬프다.",슬픔
"이모가 너무 힘들어 하셔. 내가 여쭤보니까, 물을 많이 못 마셔서 탈수로 힘들어 했던 것 같아. 길 고양이들이 물을 잘 못 마셔서 보통 힘들어 한다고 하더라고. 너무 안됐어.",슬픔
너무 슬프게도 그 고양이가 돌봐준 이모를 찾으려고 왔다는 거야. 그래서 이모 앞에서 힘들어 하다가 하늘나라로 갔대. 이모가 너무 슬프게 우셔서 나도 눈물을 못 참았어.,슬픔
응. 나도 진짜 많이 아꼈어. 그리고 그 친구는 중성화 수술이 되어 있어서 유기 된 것 같았어. 그래서 더 마음이 쓰이고 한번 버림받았다고 생각하니까 잘해줘야지 했던 것 같아.,슬픔
"이모는 그 친구가 한 동안 안 보여서 한참 찾아 다니셨던 모양이야. 매번 밥을 먹으러 오던 시간에 나타나지 않고, 모습도 잘 보이지 않아서 계속 걱정하셨다고 하더라고. 어디로 갔는지 알 수 없다고 전화도 오셨는데, 너무 말라서 다시 와서 어떻게든 살려보려고 노력하셨대.",슬픔
그래. 형 말대로 그 마지막을 이모도 나도 같이 조금은 보낼 수 있어서 다행이라고 생각해. 그 친구에게 못해 준 것을 생각해서 다른 불쌍한 고양이들을 잘 보살펴 줘야겠어.,슬픔
"응. 너무 슬펐는데, 형한테 말하니 조금은 슬픔이 가라앉는 것 같다.",슬픔
고마워. 형. 이모한테도 형의 위로를 잘 전달 드릴게.,슬픔
"형, 예전에 나랑 형이랑 둘 다 돈 없어서 수학여행 못 간 거 기억해? 나 요즘 들어서 그 일이 자꾸만 머릿속에 맴맴 돌아. 어린 마음에 그게 꽤나 큰 상처였었거든.",슬픔
그 일이 나한테는 굉장히 큰 치욕이었거든. 친구들한테 돈 없다는 말을 못 해서 가족들끼리 해외여행 간다고 거짓말을 했었지. 내 인생에서 아마 제일 큰 거짓말이었던 것 같아.,슬픔
어. 그때 내 마음은 잘게 조각나는 느낌이었으니까. 그런데 이번에도 내 마음이 그래. 생활비가 부족해서 지인한테 돈을 빌렸거든.,슬픔
"괜찮은 척, 할 수는 있지. 그런데 솔직히 기분이 정말 별로야. 성인이 되면 사는 게 나아질 줄 알았거든.",슬픔
형 말처럼 알뜰하고 부지런하게 살았어. 근데 내 상황은 왜 그때 수학여행 전에 거짓말하던 그때랑 다르지 않지? 난 언제쯤 이 지긋지긋한 가난에서 벗어날까?,슬픔
형 말이 맞네. 별거 아닌데도 마음이 한결 가벼워. 나도 그렇게 생각하다 보면 매일 매일이 잘 살았을지도 모른다는 생각도 들고.,슬픔
그렇네. 고개를 들어도 눈물 나게 멋진 하늘에 행복해할 수도 있겠어. 나도 최대한 행복해지려고 노력해 볼 게.,슬픔
"형, 결혼한 지 1년도 안 됐는데 이혼하게 생겼어. 아내와의 갈등이 점점 심해져서 내 마음에 씻을 수 없는 상처로 남은 것 같아. 상처가 너무 깊어서 가슴이 찢어지는 것 같아.",슬픔
"예전처럼 행복했던 때로 돌아가고 싶지만, 아내는 대화하고 싶은 생각이 없는 것 같아. 결혼하고 나서도 친구들과 술 마시고 늦게 들어오고, 아침에도 힘들어한 적이 많거든. 나는 걱정되어서 한 말들이 잔소리로 느껴졌는지 나에게 참견 말라고 상처를 주더라.",슬픔
"형 말대로 나를 거부하는 것 같아서 마음이 아프고, 상처를 입었지. 게다가 어제는 아예 내가 출근하고 나서 문 도어락 비밀번호까지 바꿔버린 거야. 이렇게까지 상처받은 적은 태어나서 처음인 것 같아.",슬픔
내가 노력한다고 해도 아내가 달라지지 않을 것 같아. 지금 이 마음의 상처도 이렇게 괴로운데 또 상처받으면 정말 너무 괴로울 거야.,슬픔
"결혼한 지 1년도 안 됐는데 이혼이라니, 솔직히 정말로 이혼하고 싶은 건 아니야. 다만 내 마음에 상처가 깊어서 그런 거지. 상처받은 마음 때문에 용기가 나지 않는 거야.",슬픔
형 말이 맞아. 이대로 포기하면 이 사람과는 영영 끝일지도 모르겠단 생각이 들어. 내가 마지막으로 용기를 내서 말을 해봐야겠어.,슬픔
"응, 내가 상처를 극복할 수 있게 용기를 불어넣어 줘서 고마워. 형 덕분에 마음을 추스르는 데 도움이 됐어. 기운이 좀 나는 것 같아.",슬픔
"언니, 나 허리 통증으로 한의원에 갔다 왔어. 며칠 동안 이삿짐을 혼자서 무리해 정리해서 그런가 봐.",슬픔
바쁜데 먼 곳까지 올 수 없다는 걸 알고 있으니까 미안해 하지 마. 허리는 아픈데 물건을 정리하다 보니 예전의 상처가 새록새록 떠올라 마음이 더 아파.,슬픔
"응, 나 혼자 이곳에 뚝 떨어져 있는 기분이야. 마음도 못 추스렸는데 집안은 정리해야 하는 게 힘들어. 그렇다고 가만히 있으면 마음이 더 괴로워 계속 일을 하게 돼서 허리가 더 아파.",슬픔
그래서 기분 전환하려고 낡은 가구들을 페인트 칠하느라 무리를 해서 허리가 더 아픈 것 같아. 버리기는 아깝고 새 것으로 살 형편은 안 돼서 예쁘게 페인트 칠을 했지. 쉬울 줄 알았는데 막상 해 보니까 너무 힘들어서 괜히 시작했다는 후회가 밀려왔어.,슬픔
시가 식구들에게 받은 상처만 생각하면 지난 삶이 너무 억울해. 상처로 얼룩진 내 감정을 외면하려고 가구에 페인트 칠까지 하며 몸을 혹사 시킨 거야. 그러니까 그렇게 칭찬까지 받을 일은 아닌 것 같아.,슬픔
"그래, 언니 말 들으니 내가 이혼한 이유가 다시금 되새겨져. 그동안은 내 인생을 산 것 같지 않은 느낌이었어. 이제 나도 내가 원하는 삶을 멋지게 살고 싶어.",슬픔
"그래, 허리 통증만 나아지면 이제 일자리도 알아보러 다녀야 할까 봐. 진정한 자립은 경제적 자립이니까 말이야. 힘을 내서 다시 잘 살아볼 생각이니 언니도 너무 걱정하지 마.",슬픔
"언니, 나 아버지 때문에 요즘 마음이 너무 괴롭고 힘들어. 심리적으로 많이 지치는 것 같아.",슬픔
저번 주에 아버지께서 할아버지의 마지막을 지켜드리지 못했잖아. 그래서 힘들어하는 모 습을 보니 나까지 괴로워지는 것 같아. 아버지의 힘듦이 나에게까지 전달돼서 너무 마음이 아파.,슬픔
언니도 나와 같은 마음을 느꼈었구나. 힘들어하는 아버지를 보면서 내가 더 잘 해드려야겠다는 생각도 많이 들어. 그동안 할아버지께 못나게 굴어서 쌓였던 아버지의 괴로움들이 나에게로 전달되는 것 같아.,슬픔
"아버지를 보면 나도 괜히 마음이 무거워지고, 마음 한 켠이 아린 듯 해. 얼마나 힘들지 이해를 하다가도, 이제 그만 괴로워하셨음 좋겠어. 나도 덩달아 같은 기분이 들어서 그런가 봐.",슬픔
내가 나를 돌볼 여유가 없는 것 같기도 해. 나라도 아픈 마음에서 벗어나야 아버지를 챙겨드릴 수 있는데 말이야.,슬픔
"감정을 있는 그대로 흘려 보낸다는 말, 나에게 정말 필요한 말이었던 것 같아. 그렇게 생각하니까 괴로웠던 마음이 조금은 사라진 것 같아.",슬픔
"나도 혼자 끙끙 앓다가 말했는데, 언니한테 털어놓길 정말 잘한 것 같아. 내 마음을 안정시켜줘서 정말 고마워, 언니.",슬픔
"꼭 언니 말처럼 그렇게 해볼게. 아픈 마음으로 보내기 보다, 긍정적으로 생각하며 지내봐야겠어.",슬픔
"언니, 전 애인이 너무 그리워서 한참을 망설이다 오늘 연락을 했어. 그 사람이 나에게 차 한잔 사준다고 해서 희망을 품고 갔지. 하지만 결국 날 사랑하던 그 사람은 더 이상 없다는 사실에 상처만 받고 말았네.",슬픔
"응, 분명 내가 먼저 헤어지자 했었는데, 그가 이젠 나에게 아무 감정이 없다니 마음이 아팠어. 대체 언제쯤 그 무심한 눈과 말투를 떠올리며 상처를 입지 않을 수 있을까?",슬픔
"하지만 과연 날 그렇게 깊이 사랑하던 사람을 다시 만날 수 있을까? 나도 이별 뒤 새로운 사람을 만나려고 노력해보았지만, 누구도 마음에 들지 않았어. 새로운 사랑, 회복에 대한 희망이 사라져 갈수록 상처가 더 악화하여가.",슬픔
"그렇지만 설령 날 좋아하는 사람을 만나도 나도 모르게 전 애인과 비교하게 돼. 이 사람은 이래서 안 되고, 저 사람은 저래서 안 되고. 그리곤 결국 그 사람은 없다는 걸 자각하고 괴로워하게 돼.",슬픔
"역시 안 되겠어, 언니. 누구를 만나든지 결국 그 사람처럼 나에 대한 사랑이 식을 것 같아 견딜 수가 없어. 실연의 상처가 내 발목을 붙잡고 놔주지 않아.",슬픔
"언니 말이 옳아, 날 사랑하지 않는 사람이 준 상처에 언제까지 연연하고 싶지 않아. 그 사람에게 보란 듯이 더 행복하고 잘 지내고 싶어! 그렇게 생각하니 정말로 마음이 나아져 가는 것 같아.",슬픔
